precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,station_precip_mm,ndvi
82.29,297.648571429,34.11,92.5814285714,11.2,0.17540655
25.3,298.224285714,9.1,83.88571428569999,8.9,0.30388452499999996
62.14,297.955714286,61.09,92.05714285709999,22.6,0.26078572499999997
47.8,295.715714286,19.6,88.97,4.8,0.08912856000000001
56.3,298.50285714299997,18.93,78.61,3.0,0.287945825
16.95,298.611428571,32.92,83.2742857143,92.2,0.3312407
9.88,298.305714286,10.5,72.4714285714,0.0,0.356887525
15.76,298.724285714,20.3,81.5571428571,20.3,0.237560725
7.82,299.914285714,14.21,68.6157142857,14.4,0.32641785
59.06,300.224285714,41.1,77.2028571429,8.5,0.33491072499999996
37.9,298.50142857099996,50.0,85.69142857140001,15.0,0.11784164999999999
16.86,299.948571429,17.7,75.27,4.1,0.26633955
46.96,298.70428571400004,156.0,85.72,26.9,0.31762857499999997
28.63,300.064285714,13.16,73.5128571429,1.5,0.384096425
26.29,301.935714286,249.4,66.31,14.1,0.305608325
33.49,299.8,28.5,79.7628571429,25.9,0.33103930000000004
34.93,298.857142857,141.6,87.75285714290001,8.1,0.237792275
47.9,299.341428571,75.1,87.80285714290001,4.0,0.2251
47.11,299.597142857,85.3,90.64,46.0,0.26813574999999995
65.8,299.57285714299996,229.6,84.38571428569999,35.8,0.35541072500000004
62.56,298.30714285700003,143.1,91.34285714290002,41.1,0.2161464
43.51,298.212857143,69.53,93.40714285709998,40.2,0.32897142500000004
42.7,299.87857142900003,58.43,85.2885714286,17.0,0.18002141
102.94,298.508571429,116.57,93.84142857139999,29.2,0.22757499999999997
26.86,298.977142857,34.23,86.9057142857,9.2,0.31167855
39.13,299.08,19.83,79.94857142859999,7.1,0.22097500000000003
43.67,296.571428571,222.0,96.6271428571,54.7,0.2767389
10.08,298.875714286,44.87,80.4528571429,0.0,0.347228575
48.87,298.168571429,134.5,89.6757142857,33.0,0.233185125
51.12,298.012857143,28.9,90.4542857143,40.9,0.278885725
53.22,298.424285714,9.4,80.1285714286,9.9,0.23327502500000002
50.2,297.481428571,98.7,91.44,34.3,0.18036072500000003
43.54,298.025714286,62.8,91.3385714286,0.5,0.252442875
60.97,297.587142857,280.42,94.5785714286,41.2,0.29517142500000004
76.73,297.75142857099996,45.9,94.8542857143,9.0,0.168746425
42.18,297.56142857099996,126.8,96.38285714290001,13.3,0.24524585
101.98,297.341428571,87.4,94.4485714286,22.0,0.276653575
49.58,297.991428571,54.1,91.1857142857,1.8,0.357500025
71.69,297.602857143,73.7,95.4257142857,44.9,0.157221425
54.37,297.55,67.28,95.56,5.4,0.213253575
72.16,298.044285714,82.1,94.5657142857,47.0,0.348557125
64.17,296.652857143,81.2,97.59857142860001,48.8,0.29410295
112.69,296.714285714,101.0,97.3,8.1,0.191307125
89.33,297.277142857,97.2,97.3014285714,24.0,0.2763507
111.09,297.55,101.6,97.48142857139999,17.5,0.256607125
53.29,295.50285714299997,42.6,93.8528571429,39.3,0.295875725
135.1,296.158571429,69.5,96.9114285714,18.0,0.11261785
105.13,297.54,35.9,92.12857142860001,38.1,0.27206785
28.1,296.657142857,36.5,93.81,23.4,0.149207125
152.32,295.778571429,36.7,94.9485714286,27.2,0.25821425
54.27,297.388571429,178.1,90.09,4.1,0.320585
59.54,294.554285714,44.7,94.75,35.8,0.197785725
42.4,296.185714286,64.2,92.5014285714,9.6,0.18885
31.44,295.551428571,54.0,96.4942857143,17.2,0.14496605
19.52,295.554285714,25.7,88.7785714286,21.1,0.327460725
70.29,297.205714286,24.8,85.5657142857,16.3,0.31474285
105.88,296.48571428599996,19.6,90.07142857139999,38.8,0.21292795
14.96,296.798571429,27.3,86.08285714290001,5.1,0.398138675
7.3,297.45428571400004,79.9,86.3557142857,8.149999999999999,0.32170715000000005
24.95,297.928571429,10.4,73.6757142857,11.2,0.2989274
24.3,297.93857142900004,24.3,80.4857142857,23.9,0.28373570000000004
30.18,298.15,14.4,77.5371428571,25.1,0.320328575
23.04,297.72,11.4,80.79,12.9,0.26025715
60.78,298.62857142900003,64.5,82.58428571430001,66.0,0.13752857500000001
56.19,297.778571429,107.8,87.59,29.0,0.380553575
55.53,298.015714286,90.9,89.44285714290001,29.0,0.33620000000000005
62.22,297.098571429,47.5,93.28,38.8,0.37203215
43.29,298.13,52.3,91.2657142857,36.8,0.2587393
51.74,299.761428571,35.7,86.1985714286,10.2,0.266889275
36.09,298.027142857,130.0,90.9985714286,61.7,0.431171425
25.73,298.482857143,51.2,88.5042857143,43.2,0.38728212500000003
61.75,298.58428571400003,69.0,89.7214285714,9.1,0.261403575
64.85,297.92571428599996,243.6,93.3114285714,27.5,0.21424347500000002
75.37,298.18142857099997,59.9,92.7,92.0,0.315418475
61.58,298.792857143,40.0,88.88285714290001,11.9,0.33153332500000005
72.47,298.23571428599996,50.2,91.95285714290002,6.4,0.240875
50.22,297.56142857099996,89.5,94.2557142857,23.1,0.29161785
104.91,297.221428571,172.0,95.78,47.2,0.303516075
83.53,298.224285714,120.4,93.2642857143,57.2,0.21080312499999998
55.26,296.638571429,140.8,97.4357142857,35.3,0.259675
73.85,296.97,116.8,96.44285714290001,14.7,0.22889285
139.06,296.912857143,99.8,95.2585714286,132.3,0.227567825
69.24,297.39,46.0,90.56285714290001,51.1,0.30553749999999996
56.99,297.435714286,65.7,95.0128571429,23.0,0.1806875
25.76,297.17,245.1,97.1685714286,39.0,0.208546425
135.04,296.898571429,75.9,94.95142857139999,94.5,0.280428575
96.59,298.098571429,62.8,86.16571428569999,43.2,0.15899645
121.79,296.51428571400004,50.3,94.08,138.1,0.27639284999999997
144.65,297.038571429,118.2,95.76857142860001,87.9,0.22697145000000002
79.25,296.352857143,79.2,95.7842857143,65.0,0.20232855
68.24,297.078571429,124.1,91.3385714286,49.2,0.268353575
149.88,298.25,59.9,91.5428571429,39.9,0.228135125
102.08,296.242857143,139.1,97.89285714290001,68.1,0.20999857500000002
84.86,297.63,109.5,95.3657142857,34.6,0.1653607
85.81,297.7,125.8,95.76,212.0,0.31860714999999995
49.66,297.60571428599997,92.2,93.5957142857,7.9,0.40405
61.7,297.028571429,56.6,95.93,67.9,0.21324285
50.85,296.07428571400004,39.92,93.5171428571,9.1,0.293532125
80.29,297.374285714,57.8,94.1742857143,48.0,0.38970415
39.78,296.19,42.7,93.1985714286,21.1,0.193796425
26.31,297.257142857,16.5,87.76,68.2,0.23161427499999998
14.46,297.525714286,35.4,88.53857142860001,12.8,0.190614275
55.98,296.212857143,39.0,90.62857142860001,66.6,0.18775417500000002
33.63,297.05,25.5,90.75,3.8,0.326174975
89.4,297.447142857,181.0,88.5514285714,37.0,0.20177499999999998
19.02,295.74857142900004,36.2,93.6685714286,17.0,0.247114275
87.2,296.934285714,64.1,86.65714285709998,13.9,0.200321425
51.46,297.5,147.8,87.7328571429,22.1,0.250571425
35.72,295.854285714,15.5,81.1028571429,9.1,0.4050857
37.23,296.332857143,16.3,87.39,1.0,0.252803575
16.38,297.657142857,8.9,77.6428571429,0.5,0.28454642500000005
12.93,297.988571429,29.5,76.5642857143,0.0,0.195559525
37.47,297.218571429,102.9,89.8471428571,41.9,0.44582382499999995
34.14,298.911428571,39.7,76.9514285714,17.0,0.16235
6.4,297.892857143,12.9,80.22857142859999,6.1,0.343342875
50.0,298.17571428599996,25.8,82.6628571429,15.0,0.36293810000000004
12.4,299.42571428599996,8.5,72.5357142857,21.3,0.4250643
48.42,299.097142857,58.7,79.9128571429,28.9,0.33608997500000004
55.11,298.047142857,27.7,82.6157142857,35.3,0.21686667499999998
59.72,298.994285714,73.8,86.61714285709999,51.5,0.20942502500000001
51.03,298.435714286,35.3,87.4685714286,14.0,0.225176175
65.1,298.312857143,58.5,93.0357142857,37.6,0.268792875
44.15,299.42571428599996,51.0,85.7314285714,34.1,0.330324975
44.25,299.18857142900004,32.9,85.1385714286,10.9,0.319863125
44.21,298.95428571400004,52.31,91.38285714290001,7.1,0.2647149
47.31,297.89,107.7,97.9828571429,64.0,0.30961785
42.66,298.37142857099997,85.7,96.5728571429,50.0,0.390142875
35.15,299.16,38.0,87.35714285709999,30.0,0.332386675
102.24,298.66571428599997,76.7,92.02285714290001,3.0,0.188916675
50.42,298.612857143,70.8,92.92,21.3,0.2418595
35.33,298.007142857,66.7,92.86285714290001,23.8,0.25934285
33.14,296.241428571,53.1,95.2328571429,86.8,0.18767145000000002
44.02,296.971428571,44.6,91.80285714290001,82.0,0.2279143
97.26,297.698571429,71.9,94.8728571429,36.8,0.16012500000000002
43.53,297.625714286,88.6,92.5128571429,51.3,0.37476785
97.8,298.005714286,104.2,94.75285714290001,15.0,0.28332857499999997
129.23,297.817142857,188.1,92.9057142857,19.6,0.25478215
66.47,297.74714285700003,152.4,95.3114285714,33.3,0.29468629999999996
39.19,297.0,62.4,96.02285714290001,111.3,0.35301252499999997
111.09,296.958571429,69.2,97.4785714286,149.9,0.28090357499999996
27.21,297.935714286,97.0,95.54,35.1,0.1990732
76.86,298.18857142900004,111.3,96.7485714286,0.0,0.220588675
104.47,298.327142857,81.72,94.2185714286,70.6,0.24733214999999997
122.6,297.62142857099997,131.3,94.63,36.8,0.222653575
88.07,297.754285714,52.2,93.09142857139999,54.1,0.23746429999999996
44.3,298.647142857,121.0,91.86285714290001,53.6,0.26862025
71.07,297.202857143,58.2,96.58,74.9,0.272185725
2.28,297.981428571,2.6,77.7571428571,8.9,0.371247625
62.52,298.31,52.6,92.25,7.1,0.343621425
46.27,297.36714285700003,105.7,95.3385714286,38.6,0.30451962500000007
87.29,296.88,124.2,94.74,97.3,0.2633893
41.12,297.77428571400003,67.6,89.99,33.0,0.336328575
71.52,297.167142857,45.7,93.8914285714,68.0,0.29491785000000004
78.96,295.831428571,45.22,94.96714285709999,93.2,0.248028575
39.54,295.778571429,4.7,89.05714285709999,34.1,0.35592145
51.8,297.372857143,27.8,87.03,14.9,0.30252025
