precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_precip_mm,ndvi_n,ndvi_s
78.6,298.492857143,25.37,78.7814285714,3.12857142857,75.2,-0.0189,0.0969643
12.56,298.47571428599997,21.83,78.23,2.5714285714300003,34.3,-0.015200000000000002,0.077178575
3.66,299.455714286,4.12,78.27,4.42857142857,3.0,-0.0088166675,0.12130593499999999
0.0,299.69,2.2,73.0157142857,4.34285714286,0.3,0.0038916650000000007,0.12500715
0.76,299.78,4.36,74.08428571430001,3.54285714286,84.1,0.048316665,0.06909048
71.17,299.768571429,22.55,76.5571428571,2.85714285714,27.7,-0.037233335000000006,0.107764285
48.99,300.062857143,13.1,76.8442857143,3.1571428571399998,91.7,-0.0346125,0.14571425
30.81,300.484285714,7.2,76.87,3.9,0.3,0.0327,0.13055
8.02,300.601428571,17.1,77.3957142857,2.7857142857099997,28.7,0.030350000000000002,0.10894999999999999
17.52,300.49714285700003,11.9,78.5342857143,2.22857142857,2.9,0.089663335,0.16016429999999998
16.37,300.214285714,19.86,77.02142857140001,2.02857142857,22.1,-0.0198125,0.23750715
4.34,300.448571429,5.49,77.6157142857,2.6142857142900002,0.0,0.14954375,0.186
3.39,300.598571429,13.62,78.56,2.58571428571,7.1,0.3189,0.26166665
13.73,300.73,8.7,76.52142857140001,2.8,5.1,0.0020499999999999997,0.09777501499999999
50.94,300.741428571,43.5,80.3714285714,2.4285714285699997,37.6,0.0722,0.19997855
4.28,301.15,7.82,77.9685714286,2.74285714286,1.8,0.168645825,0.06227143
31.97,300.73571428599996,65.9,79.5471428571,2.54285714286,54.9,0.26509165,0.22457855
19.67,301.022857143,31.6,79.86428571430001,2.7,16.2,0.121183325,0.2121631
60.56,301.22571428599997,50.0,80.0242857143,3.37142857143,6.9,0.12742499999999998,0.1552
126.68,300.804285714,58.4,81.3242857143,2.98571428571,45.1,0.50545,0.13889285
48.44,300.757142857,28.1,80.44857142859999,3.1142857142900002,20.4,0.1277125,0.22405835
153.79,300.37857142900003,136.91,79.8614285714,2.8142857142900004,146.3,0.0915875,0.27199284999999995
54.96,300.564285714,37.5,80.42,3.0571428571399997,37.1,-0.0031999999999999945,0.27095715
6.16,300.715714286,21.1,76.3614285714,2.91428571429,8.5,0.11015,0.1912643
60.42,300.234285714,40.4,78.6585714286,3.12857142857,73.0,0.150475,0.14747854999999999
91.7,299.734285714,22.7,79.4928571429,2.52857142857,16.5,0.054058335,0.29448569999999996
0.0,300.352857143,9.9,74.5057142857,2.5714285714300003,6.4,0.07955000000000001,0.09867858500000001
12.23,300.077142857,58.03,80.61857142859999,2.6,36.6,-0.049675,0.13705715000000002
12.64,300.137142857,19.6,77.6342857143,3.3,6.4,0.08755,0.2065643
22.49,299.712857143,49.42,78.64,2.51428571429,56.9,0.0570875,0.20228575000000001
9.3,299.35571428599997,31.83,75.9971428571,2.1428571428599996,32.8,0.056175,0.2001357
3.64,298.582857143,0.72,68.94428571430001,2.5714285714300003,4.1,0.042749999999999996,0.1277083
0.0,298.552857143,9.52,72.79,1.9142857142900003,11.2,0.052883335000000004,0.28307145
7.75,298.575714286,25.75,76.2185714286,2.08571428571,37.9,0.027200000000000002,0.2736286
0.0,297.788571429,17.5,73.7785714286,2.6,11.7,-0.009925,0.18363215
0.0,297.77,10.475,73.86642857145,2.735714285715,7.6499999999999995,0.3309125,0.17471785
0.0,297.75142857099996,3.45,73.9542857143,2.87142857143,3.6,-0.03665,0.30282
0.0,298.291428571,6.5,77.5228571429,1.9857142857099999,8.5,0.0433,0.14585235
9.09,297.921428571,29.9,80.02,2.5,18.6,0.02158333,0.14048575
0.0,298.042857143,21.1,81.3328571429,2.2857142857099997,22.6,0.028175000000000002,0.17834999999999998
0.0,297.89,12.0,77.83,2.7857142857099997,11.7,0.0084125,0.1273
0.0,297.542857143,32.43,76.9514285714,2.32857142857,62.8,0.066225,0.23760715
11.01,297.35571428599997,31.2,73.58428571430001,2.3571428571400004,14.6,0.055225,0.16570715
5.82,297.60571428599997,5.0,73.2571428571,2.3571428571400004,5.8,0.3363,0.25655835
63.28,297.9,4.08,74.30571428569999,2.7,1.0,0.010700000000000001,0.17436425
31.47,296.804285714,33.5,74.9171428571,1.8,21.6,0.004125000000000002,0.07918571499999999
0.0,296.651428571,10.06,72.25857142859999,2.1857142857099996,25.5,0.00421,0.21084284999999997
9.09,297.07,24.84,74.93,3.6571428571399998,21.9,-0.09715001499999999,0.18730714999999998
3.79,296.69285714299997,9.4,72.4642857143,2.41428571429,3.8,0.10189999999999999,0.11460715
0.0,297.508571429,3.74,74.72857142859999,2.91428571429,13.0,-0.004196665000000002,0.1498143
0.0,298.24857142900004,0.5,73.9214285714,3.2857142857099997,0.9,-0.0321583325,0.11073575
14.71,298.532857143,4.5,74.1928571429,3.2,35.0,0.0002500000000000002,0.12992145
18.69,298.602857143,10.9,76.1242857143,2.3571428571400004,23.6,0.04825,0.16342145
8.25,298.071428571,15.6,76.06,2.65714285714,13.7,0.04305,0.048464284999999996
34.87,298.218571429,29.93,82.3328571429,1.74285714286,23.4,0.045008335,0.112
28.6,297.971428571,65.47,82.2571428571,1.8,44.2,0.059325,0.1129
92.89,299.265714286,18.3,84.41428571430001,2.5,46.7,0.039875,0.20222855
19.06,299.744285714,5.22,78.30857142859999,2.8142857142900004,44.7,0.03175,0.16878569999999998
34.18,299.56,23.83,79.27142857140001,2.62857142857,78.7,0.0449875,0.08394285500000001
55.21,299.951428571,8.61,79.7214285714,2.45714285714,80.1,0.037225,0.12382145
38.8,300.241428571,9.6,76.37,2.91428571429,40.0,0.019208335,0.19358215
19.38,300.62142857099997,4.0,77.3214285714,3.75714285714,0.0,-0.036175,0.23446665
40.29,300.87,11.49,76.9185714286,2.82857142857,50.0,0.07044165000000001,0.17775000000000002
5.22,300.717142857,15.43,79.1828571429,2.87142857143,12.7,0.059550000000000006,0.2056381
8.15,300.758571429,27.4,79.58428571430001,2.82857142857,28.2,0.030833335,0.17950715
26.35,300.86571428599996,26.64,78.73,2.65714285714,61.5,0.11236664999999998,0.12156425000000001
6.73,300.83,20.01,77.5728571429,2.3571428571400004,9.4,-0.0187625,0.2016286
16.15,300.924285714,21.5,77.83571428569999,2.34285714286,36.1,0.040033335,0.14484284999999997
90.59,300.72,49.1,79.1828571429,2.45714285714,86.7,0.018638888333333332,0.2046095
15.02,300.877142857,32.72,79.7,2.8857142857099998,11.3,0.0010111100166666667,0.23230715
9.63,301.101428571,8.1,76.5442857143,2.82857142857,76.3,-0.0059333350000000005,0.16970714999999997
30.56,300.62142857099997,49.2,80.3257142857,2.5,21.4,0.07028000000000001,0.11363573
9.52,300.842857143,10.0,77.8542857143,3.35714285714,104.7,0.083383335,0.08036428500000001
53.19,300.772857143,23.52,77.2185714286,2.98571428571,35.8,-0.002420834999999996,0.14522859999999999
43.31,301.14428571400003,15.4,78.55142857140001,3.01428571429,1.6,0.0737458325,0.14992144999999998
60.94,301.345714286,28.47,77.7671428571,2.58571428571,7.4,0.197325,0.19463334999999998
20.01,301.04571428599996,40.1,79.91571428569999,2.8857142857099998,29.5,0.1650375,0.2544286
5.52,300.831428571,18.7,79.3128571429,2.54285714286,18.6,-0.10375833500000001,0.2500286
10.07,300.757142857,15.38,75.4471428571,2.8857142857099998,2.1,-0.026045834585,0.23445
12.01,300.407142857,9.11,75.0357142857,2.82857142857,36.0,-0.0910916675,0.13752855000000003
51.55,300.20428571400004,37.29,77.66571428569999,2.3857142857099998,121.1,-0.10197083375000002,0.1673845
94.13,300.104285714,19.1,79.05428571430001,3.17142857143,97.3,-0.0032900000000000013,0.13364165
41.17,299.988571429,12.5,81.1328571429,2.9285714285699997,68.7,0.024954999999999998,0.1824643
3.27,300.038571429,1.42,75.7842857143,2.6428571428599996,20.1,0.157325,0.21530709999999997
0.0,300.025714286,11.5,75.99,2.15714285714,12.0,-0.03184,0.17315835000000002
1.88,299.718571429,17.9,77.19142857140001,2.08571428571,28.4,0.264925,0.22564285
0.0,299.448571429,3.0,75.3514285714,2.65714285714,1.8,-0.059866665,0.14040625
0.0,299.0542857145,10.38,77.33785714285,2.785714285715,1.05,0.0633666675,0.16822395
0.0,298.66,17.76,79.3242857143,2.91428571429,0.3,0.18660000000000002,0.19604165
6.24,298.452857143,16.97,78.6457142857,3.04285714286,48.6,0.0227,0.16749284999999997
0.0,297.837142857,56.9,85.5385714286,2.02857142857,207.7,0.17567,0.1128357
8.69,298.541428571,7.77,80.38,2.7142857142900003,20.3,0.057975,0.19445715000000002
0.0,298.19,7.6,72.6085714286,2.02857142857,5.2,0.05785,0.1298857
0.0,298.76,0.3,72.5285714286,3.7142857142900003,0.0,0.34561664999999997,0.2624143
0.0,298.837142857,2.5,76.6557142857,3.98571428571,1.8,0.1263666675,0.1574893
20.28,298.607142857,30.3,78.02,2.6857142857099996,4.8,-0.047441665,0.09159405
0.0,299.298571429,15.29,81.30571428569999,3.75714285714,20.6,0.02479,0.15555
0.0,298.218571429,43.5,80.4328571429,3.01428571429,43.0,-0.018824999999999995,0.033471425
0.0,298.168571429,26.1,80.00857142859999,2.9,35.1,-0.11121665,0.2036286
6.92,299.937142857,1.8,77.8571428571,3.58571428571,0.3,-0.0415166665,0.24073570000000002
0.0,299.79,0.8,74.9657142857,3.08571428571,0.0,-0.02605,0.2638143
11.01,298.801428571,6.85,72.2,2.85714285714,0.0,-0.064566665,0.20990715
0.0,298.541428571,12.3,74.1542857143,2.67142857143,17.6,0.01645,0.15144285000000002
28.28,298.62857142900003,48.3,80.63,2.55714285714,48.4,0.0278625,0.10842144999999999
43.33,299.662857143,30.9,83.18,2.54285714286,21.9,-0.128125,0.06222857
13.3,300.294285714,24.08,79.6928571429,3.27142857143,31.7,-0.005025,0.21419285
19.1,299.50285714299997,14.2,79.1685714286,2.4285714285699997,83.3,-0.008241666500000001,0.15132859999999998
17.51,299.791428571,41.5,81.3571428571,2.2,85.3,0.0823,0.17022859999999998
31.56,300.344285714,15.6,79.4028571429,3.2142857142900003,61.5,0.075116665,0.18512855
125.84,300.362857143,174.8,85.3457142857,2.4,56.2,0.067816665,0.09453688500000001
62.16,300.93857142900004,8.1,81.3028571429,3.1142857142900002,17.7,-0.0287875,0.1534107
18.94,301.03,13.08,78.86428571430001,2.65714285714,27.4,0.0545875,0.30375715
64.77,300.268571429,78.6,83.0014285714,2.2142857142900003,100.1,0.063104165,0.14717144999999998
78.93,300.312857143,36.12,83.69142857140001,2.47142857143,72.2,-0.0494,0.15187859999999997
9.91,300.87142857099997,27.57,82.0114285714,2.58571428571,46.0,-0.01015,0.19547140000000002
28.44,301.101428571,24.47,81.4942857143,2.6428571428599996,7.2,0.0673,0.20792855
93.3,300.24714285700003,100.9,84.0114285714,2.5714285714300003,105.1,0.0208066665,0.06340714
95.05,300.155714286,40.09,84.71,2.12857142857,67.5,0.067675,0.13162855
12.19,300.845714286,19.56,80.7428571429,2.8,15.2,-0.017791664999999998,0.2352214
3.1,301.214285714,39.9,80.0414285714,2.6142857142900002,11.4,-0.025224999999999997,0.09531665
55.55,300.91,40.21,81.0628571429,3.12857142857,67.1,-0.048624999999999995,0.13671665
23.58,301.127142857,34.08,80.4528571429,2.7142857142900003,13.7,0.08007083499999999,0.24266425000000003
42.86,301.507142857,87.1,78.7157142857,3.3428571428600002,103.4,0.1262250025,0.17409285000000002
44.44,301.364285714,31.7,79.5028571429,2.9,32.8,0.24433335,0.12557500000000002
57.8,300.948571429,56.1,81.2114285714,2.3142857142900004,77.1,0.011483335,0.17601424999999998
11.72,301.09,27.6,78.3628571429,3.1857142857099996,71.7,0.094083335,0.13145715
28.17,300.905714286,30.65,79.0171428571,2.67142857143,48.0,0.093470835,0.11770714999999998
90.87,300.72571428599997,32.52,80.7928571429,2.82857142857,21.8,0.087075,0.1466
132.05,300.831428571,37.9,81.6242857143,2.85714285714,85.7,0.22171665000000002,0.11184285000000001
4.24,300.891428571,14.5,77.9928571429,3.54285714286,24.4,0.1742375,0.3401143
1.24,300.914285714,4.8,73.4828571429,3.0571428571399997,12.1,-0.053425,0.2763857
10.37,300.325714286,55.3,77.4014285714,2.6428571428599996,61.7,-0.037525,0.13656429999999997
89.65,299.848571429,120.7,81.55142857140001,1.9857142857099999,120.0,0.049425,0.106500015
42.65,298.95428571400004,34.0,78.03,3.12857142857,48.6,-0.03409165000000001,0.09474642999999999
1.08,299.258571429,17.58,70.9328571429,2.17142857143,27.5,-0.0986,0.24829285
2.12,298.88285714299997,19.0,71.08428571430001,1.9428571428599999,6.0,-0.020175,0.17294285
0.0,298.00285714299997,3.7,64.92,3.4428571428600003,5.1,0.21774375,0.23957855
32.9,298.82285714299996,8.76,78.5142857143,3.5714285714300003,45.2,-0.15877085000000002,0.20532855
15.16,298.09,30.8,77.07,2.7,118.4,-0.007016664999999998,0.12953569999999998
7.57,298.24714285700003,8.3,74.5685714286,1.9714285714300002,5.7,0.026879167500000002,0.15611985
9.17,296.982857143,27.68,77.1571428571,1.48571428571,23.2,0.0114,0.087400005
7.58,297.898571429,5.7,81.77142857140001,2.1142857142900002,24.1,-0.044629165,0.11500715
10.11,298.294285714,7.2,80.0757142857,2.12857142857,16.3,-0.0764875,0.27485715
0.0,298.314285714,0.3,78.2142857143,2.85714285714,2.5,-0.03609999999999999,0.22640000000000002
0.0,298.1,1.1,75.5814285714,2.8,6.1,-0.008133335000000002,0.19338575
0.0,298.05,3.7,77.1514285714,2.54285714286,8.8,-0.00918333,0.1385143
0.0,298.211428571,2.44,77.9471428571,2.6428571428599996,20.9,-0.0730708325,0.19715715
0.0,297.567142857,22.5,80.1685714286,2.48571428571,25.1,-0.013637499999999999,0.20260715
8.04,297.287142857,0.4,70.3257142857,2.17142857143,1.0,-0.023725000000000003,0.16674165
10.56,297.26,4.4,75.22857142859999,2.55714285714,3.3,-0.09045,0.2158857
0.0,296.95,2.8,68.6885714286,2.44285714286,2.1,-0.085525,0.21272855000000002
0.0,297.18,16.1,74.0228571429,2.62857142857,11.6,-0.016552499999999998,0.1854
15.13,297.682857143,13.16,80.1414285714,2.52857142857,12.1,-0.025675,0.1812643
1.9,298.52,6.9,80.08571428569999,2.74285714286,4.6,0.06679,0.15355
0.0,298.291428571,0.7,74.3985714286,2.62857142857,6.8,0.066766665,0.16520714999999997
31.97,297.895714286,12.0,77.72428571430001,2.1428571428599996,23.1,0.0526125,0.2224643
2.95,298.297142857,3.7,74.99142857140001,2.8428571428600002,0.3,-0.144875,0.14392855
41.53,298.492857143,31.1,81.63,1.78571428571,89.5,-0.035316665000000004,0.11530235
9.53,298.23571428599996,7.2,74.6028571429,1.92857142857,0.0,-0.031475,0.13813575
72.74,298.067142857,301.4,84.4528571429,2.2857142857099997,40.4,0.042691667499999995,0.09977021999999999
69.66,298.782857143,276.9,86.7814285714,2.2857142857099997,84.3,0.069295835,0.06874285499999999
76.75,299.775714286,28.5,83.7085714286,1.87142857143,61.3,0.0682,0.12518574999999998
71.88,299.49857142900004,37.3,84.7085714286,1.8142857142900002,108.4,0.045033335,0.06075
52.92,300.214285714,203.8,86.67857142860001,2.05714285714,200.6,0.083891665,0.1846643
28.95,300.698571429,15.2,82.8971428571,1.9857142857099999,70.8,0.081525,0.22242855
75.82,300.641428571,13.6,82.08,2.0,6.4,0.098436665,0.11745
70.37,300.13285714299997,28.7,84.2057142857,1.87142857143,33.0,0.016245,0.1166643
28.3,300.085714286,21.5,84.0614285714,1.87142857143,25.0,0.09159166666666667,0.20363569999999998
43.48,300.411428571,11.6,80.6385714286,2.0,99.6,0.036208333333333335,0.11951429999999999
57.69,300.591428571,31.2,83.22857142859999,2.15714285714,48.2,0.0172,0.1603929
33.85,300.26,42.1,82.2571428571,2.1142857142900002,80.3,0.019312500000000003,0.17805715
85.88,300.608571429,22.5,84.1014285714,2.04285714286,83.9,0.07353124999999999,0.24756430000000001
14.22,300.861428571,7.5,80.33428571430001,2.44285714286,20.3,0.12775,0.21012855
120.16,300.63285714299997,89.5,83.2857142857,1.8428571428599998,205.8,0.0996,0.14613570000000004
93.06,300.672857143,5.9,82.03,2.2,153.1,-0.0195125,0.2143857
28.09,300.854285714,9.3,78.7542857143,2.32857142857,33.3,0.05337916499999999,0.19195715000000002
19.72,301.098571429,34.1,79.66428571430001,2.3,21.5,0.11685000000000001,0.159825
98.32,300.54571428599996,17.1,80.4257142857,2.2,29.0,0.014624999999999999,0.13923570000000002
54.67,300.54571428599996,25.9,81.7557142857,2.1428571428599996,48.8,0.04024165,0.28975000000000006
27.9,300.92,1.9,80.1528571429,2.32857142857,39.4,0.108,0.3131286
50.93,300.698571429,1.4,78.11,2.15714285714,32.5,0.036966664999999996,0.11281904999999999
19.83,300.567142857,7.3,77.6971428571,2.2571428571400003,10.4,-0.031,0.1711643
6.38,300.341428571,6.9,75.4171428571,2.5,58.0,-0.0372,0.1360071
4.75,300.397142857,8.1,80.4071428571,2.37142857143,39.0,0.06645000000000001,0.20584405
98.53,300.237142857,6.0,78.6428571429,2.6142857142900002,15.2,0.131333335,0.137391685
44.02,300.13428571400004,25.9,79.3842857143,2.32857142857,31.8,-0.24825,0.08194285
0.0,299.417142857,60.0,80.5971428571,2.0,22.1,0.0006166650000000006,0.18225000000000002
8.85,299.095714286,26.0,81.1885714286,1.9857142857099999,50.2,-0.06436665,0.21893574999999998
